customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0148-DCDOS,male,0,no,no,25,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),94.7,2362.1,1
2676-ISHSF,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.3,20.3,0
8885-QSQBX,female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),49.55,49.55,0
0516-QREYC,female,1,no,no,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.3,459.95,0
1389-CXMLU,male,1,no,no,3,yes,yes,fiber optic,no,no,yes,no,yes,no,month-to-month,no,electronic check,91.05,289.1,1
4779-ZGICK,male,0,yes,yes,48,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,23.55,1173.35,0
8404-VIOMB,female,0,no,no,66,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),62.5,4136.4,0
5828-AVIPD,male,0,yes,yes,19,yes,yes,fiber optic,no,no,no,yes,yes,yes,one year,yes,electronic check,100.95,1875.55,1
8280-MQRQN,female,0,no,no,1,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed check,50.45,50.45,1
6976-BWGLQ,female,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.2,1787.35,0
3675-YDUPJ,male,0,no,no,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.85,193.05,0
2160-GPFXD,male,0,yes,yes,54,yes,yes,dsl,yes,yes,no,yes,no,no,two year,yes,credit card (automatic),65.65,3566.7,0
4443-EMBNA,female,0,yes,no,71,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),24.75,1836.9,0
0064-YIJGF,male,0,yes,yes,27,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),75.75,1929.0,0
7416-CKTEP,female,0,yes,no,57,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),19.6,1134.25,0
3468-DRVQJ,female,0,yes,yes,10,yes,yes,dsl,yes,yes,no,no,yes,no,one year,no,electronic check,70.3,676.15,0
9050-IKDZA,female,1,no,no,2,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,no,mailed check,81.5,162.55,0
3229-USWAR,female,0,no,no,34,yes,no,dsl,yes,no,yes,yes,yes,yes,one year,yes,bank transfer (automatic),79.95,2727.3,0
4976-LNFVV,male,1,yes,no,19,no,no phone service,dsl,no,yes,yes,no,no,no,month-to-month,yes,credit card (automatic),34.3,577.15,0
3884-HCSWG,female,0,no,no,17,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.0,1144.5,1
4999-IEZLT,male,0,no,no,66,no,no phone service,dsl,no,no,no,yes,no,no,one year,no,credit card (automatic),29.45,1983.15,0
3814-MLAXC,female,0,no,no,31,yes,yes,fiber optic,no,no,no,yes,no,no,month-to-month,yes,credit card (automatic),79.85,2404.15,1
0019-GFNTW,female,0,no,no,56,no,no phone service,dsl,yes,yes,yes,yes,no,no,two year,no,bank transfer (automatic),45.05,2560.1,0
3190-XFANI,male,0,no,yes,49,yes,yes,fiber optic,no,no,no,yes,yes,yes,one year,yes,bank transfer (automatic),100.6,5069.65,1
6584-VQMYT,male,0,no,yes,27,yes,no,dsl,yes,yes,no,no,no,no,one year,no,mailed check,56.2,1567.55,0
2192-OZITF,female,0,no,no,45,yes,yes,dsl,yes,no,no,yes,no,yes,two year,no,mailed check,73.55,3349.1,0
6158-HDPXZ,male,0,no,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,25.35,25.35,0
0030-FNXPP,female,0,no,no,3,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.85,57.2,0
3727-OWVYD,male,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,one year,no,mailed check,61.2,2021.2,0
6689-TCZHQ,female,1,no,no,5,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,no,electronic check,78.95,378.4,1
5243-SAOTC,male,0,no,no,54,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),79.85,4308.25,0
0956-SYCWG,female,0,no,no,13,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,electronic check,19.65,244.8,0
5150-ITWWB,male,1,no,no,3,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,94.85,335.75,0
1262-OPMFY,female,0,yes,no,9,yes,no,fiber optic,no,no,yes,no,no,no,month-to-month,yes,bank transfer (automatic),75.75,655.9,1
5092-STPKP,female,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit card (automatic),56.35,1381.2,0
0701-TJSEF,male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank transfer (automatic),68.25,576.95,0
3957-HHLMR,female,0,yes,yes,70,yes,yes,dsl,yes,no,no,no,no,yes,one year,no,bank transfer (automatic),65.2,4543.15,0
8309-PPCED,female,0,yes,no,72,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),110.45,7982.5,0
7446-KQISO,male,0,yes,yes,45,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),109.75,4900.65,0
7325-ENZFI,female,0,no,no,39,no,no phone service,dsl,yes,yes,no,yes,no,no,one year,yes,bank transfer (automatic),40.3,1630.4,0
1810-BOHSY,male,0,yes,no,51,yes,yes,fiber optic,yes,yes,no,no,no,yes,one year,yes,credit card (automatic),96.4,4911.05,0
1000-AJSLD,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.1,20.1,1
7016-BPGEU,female,0,no,no,29,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),25.1,712.85,1
9092-GDZKO,male,0,no,no,22,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,credit card (automatic),24.85,493.4,0
2860-RANUS,female,1,no,no,20,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,credit card (automatic),85.8,1727.5,1
5133-VRSAB,male,0,no,no,8,no,no phone service,dsl,yes,no,no,no,no,no,month-to-month,no,mailed check,29.35,216.45,0
7861-UVUFT,female,0,yes,no,15,yes,no,fiber optic,no,no,yes,no,yes,no,month-to-month,yes,electronic check,84.3,1308.4,1
7794-JASDG,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed check,50.75,50.75,0
4194-FJARJ,female,0,yes,yes,54,yes,yes,dsl,yes,no,no,yes,no,no,two year,no,bank transfer (automatic),60.0,3273.95,0
2892-GESUL,female,0,yes,yes,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.35,309.25,0
2195-VVRJF,male,1,yes,no,18,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,credit card (automatic),59.1,1011.05,0
9286-BHDQG,male,0,yes,yes,72,no,no phone service,dsl,yes,yes,yes,yes,no,no,two year,no,credit card (automatic),45.25,3139.8,0
7951-QKZPL,female,0,yes,yes,33,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,24.5,740.3,1
5605-IYGFG,female,0,no,no,7,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),69.85,515.45,0
7191-ADRGF,male,0,yes,no,44,no,no phone service,dsl,no,yes,yes,no,yes,yes,two year,no,bank transfer (automatic),54.3,2390.45,0
7571-YXDAD,female,0,no,no,2,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,credit card (automatic),74.9,147.15,1
7824-PANSQ,male,0,no,no,58,yes,yes,fiber optic,no,no,no,yes,no,no,month-to-month,no,bank transfer (automatic),80.65,4807.35,0
7218-HKQFK,male,0,yes,no,2,yes,no,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,94.2,167.5,1
3824-RHKVR,female,0,no,no,17,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),19.7,340.35,0
4480-MBMLB,female,0,no,no,36,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,bank transfer (automatic),104.8,3886.45,0
6726-NNFWD,female,1,yes,no,71,yes,no,fiber optic,no,yes,yes,no,no,yes,two year,no,credit card (automatic),89.45,6435.25,0
9943-VSZUV,male,1,no,no,67,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,75.7,5060.85,0
1100-DDVRV,male,0,yes,no,17,no,no phone service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed check,49.8,836.35,0
8561-NMTBD,female,0,yes,yes,67,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,one year,yes,credit card (automatic),112.35,7388.45,0
3197-NNYNB,male,0,no,no,65,yes,yes,fiber optic,no,yes,yes,no,yes,yes,two year,no,credit card (automatic),105.1,6631.85,0
6416-TVAIH,male,0,yes,yes,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,68.5,68.5,1
5445-UTODQ,female,0,yes,no,7,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,81.1,576.65,1
0967-BMLBD,female,0,yes,yes,11,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,20.0,196.35,0
0106-UGRDO,female,0,yes,no,69,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,electronic check,116.0,8182.85,0
8966-SNIZF,female,0,yes,no,70,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.45,1303.5,0
4139-DETXS,female,0,yes,yes,72,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),64.45,4528.0,0
0122-OAHPZ,female,0,no,no,7,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,73.85,511.25,1
4919-MOAVT,male,0,no,yes,3,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,69.65,220.1,1
9339-FIIJL,male,0,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),85.95,6151.9,0
7562-GSUHK,female,0,no,no,16,yes,no,fiber optic,no,yes,yes,no,no,yes,month-to-month,yes,credit card (automatic),93.2,1573.7,1
2300-RQGOI,female,0,no,no,38,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.05,741.5,0
1031-IIDEO,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.85,70.85,1
6959-UWKHF,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,42.9,42.9,1
1623-NLDOT,female,0,yes,no,42,no,no phone service,dsl,no,yes,no,yes,no,no,one year,no,mailed check,33.55,1445.3,1
3966-HRMZA,female,1,no,no,3,yes,no,fiber optic,no,no,yes,no,no,no,month-to-month,no,mailed check,75.05,202.9,0
6733-LRIZX,male,0,no,no,35,yes,yes,fiber optic,yes,no,yes,yes,yes,yes,two year,yes,electronic check,108.95,4025.5,0
0266-GMEAO,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),114.3,8058.55,0
3913-RDSJZ,female,0,yes,no,64,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.55,1714.95,0
7359-PTSXY,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,45.75,45.75,1
1202-KKGFU,female,0,yes,no,12,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,bank transfer (automatic),54.2,690.5,0
8337-UPOAQ,male,1,yes,no,10,yes,yes,fiber optic,no,no,yes,no,no,yes,month-to-month,yes,electronic check,89.8,914.3,1
5577-OTWWW,female,0,no,no,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.75,297.3,1
5046-NUHWD,female,1,yes,no,29,no,no phone service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic check,45.0,1228.65,0
2796-UUZZO,male,0,yes,yes,63,yes,no,fiber optic,no,yes,yes,no,no,no,month-to-month,yes,credit card (automatic),80.3,4896.35,0
8123-QBNAZ,female,0,yes,yes,36,yes,yes,fiber optic,yes,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),104.5,3684.95,0
7271-AJDTL,female,0,yes,no,55,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,credit card (automatic),94.45,5073.1,0
1452-UZOSF,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,no,two year,yes,credit card (automatic),106.1,7548.6,0
2041-JIJCI,female,0,no,no,5,yes,yes,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic check,64.0,370.25,0
5839-SUYVZ,male,0,no,no,16,yes,no,fiber optic,no,no,no,yes,no,no,month-to-month,yes,credit card (automatic),74.55,1170.5,0
3714-NTNFO,female,0,no,no,49,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.5,3906.7,0
7975-JMZNT,male,0,yes,no,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),91.7,6075.9,0
3569-JFODW,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),90.95,6652.45,0
8722-NGNBH,male,0,no,no,5,no,no phone service,dsl,yes,no,yes,yes,no,no,month-to-month,no,mailed check,40.0,223.45,1
6365-HITVU,female,0,yes,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),87.25,6328.7,0
1958-RNRKS,male,0,yes,no,30,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,49.9,1441.95,0
7989-VCQOH,male,0,yes,yes,18,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,electronic check,83.25,1611.15,0
6350-XFYGW,male,1,no,no,4,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,94.75,422.4,0
5055-BRMNE,female,0,yes,yes,67,yes,yes,fiber optic,yes,no,no,yes,yes,yes,two year,no,credit card (automatic),106.7,7009.5,0
3865-ZYKAD,male,1,yes,no,69,yes,yes,fiber optic,yes,yes,no,no,no,no,month-to-month,yes,credit card (automatic),84.9,5785.65,0
4884-LEVMQ,male,0,yes,no,39,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),20.45,790.0,0
2806-MLNTI,male,1,yes,no,52,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,bank transfer (automatic),105.1,5376.4,0
2519-FAKOD,male,0,no,yes,38,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),99.25,3777.15,1
2798-NYLMZ,male,0,yes,no,71,yes,yes,fiber optic,yes,no,yes,yes,yes,yes,two year,yes,credit card (automatic),108.55,7616.0,0
0334-GDDSO,male,1,no,no,3,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,81.35,233.7,1
1335-NTIUC,male,0,no,no,9,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,24.95,190.25,0
9847-HNVGP,male,0,no,no,17,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.95,310.6,0
5886-VLQVU,male,0,yes,no,35,yes,yes,fiber optic,no,no,no,yes,no,yes,month-to-month,yes,bank transfer (automatic),89.85,3161.2,0
4827-DPADN,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two year,yes,bank transfer (automatic),83.3,6042.7,0
6048-NJXHX,male,0,yes,no,41,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,electronic check,19.75,899.45,0
4006-HKYHO,male,0,no,no,63,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),86.7,5309.5,0
5307-DZCVC,female,1,yes,no,32,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,credit card (automatic),85.95,2628.6,1
0023-XUOPT,female,0,yes,no,13,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,no,electronic check,94.1,1215.6,1
2560-QTSBS,female,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),23.3,1623.15,0
5343-SGUBI,female,0,no,no,52,yes,yes,fiber optic,no,yes,no,no,no,no,one year,yes,mailed check,80.2,4297.6,0
2603-HVKCG,male,0,no,no,31,yes,no,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,101.4,3143.65,0
8224-KDLKN,male,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.0,1738.9,0
8949-JTMAY,female,0,no,no,29,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),98.6,2933.2,1
7013-PSXHK,female,0,no,no,40,yes,yes,dsl,no,no,yes,yes,yes,yes,one year,yes,mailed check,80.75,3208.65,0
6797-UCJHZ,female,1,yes,no,66,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,no,credit card (automatic),104.6,6819.45,0
9223-UCPVT,female,0,no,no,1,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,no,electronic check,94.4,94.4,1
7841-TZDMQ,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),46.0,84.5,1
0906-QVPMS,male,0,yes,no,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),115.15,8349.45,0
0201-MIBOL,female,1,no,no,66,yes,yes,fiber optic,yes,no,no,no,yes,yes,two year,yes,bank transfer (automatic),102.4,6471.85,0
2511-MORQY,male,0,yes,yes,50,yes,yes,dsl,no,no,yes,no,no,no,one year,no,bank transfer (automatic),54.9,2614.1,0
9420-LOJKX,female,0,no,no,15,yes,no,fiber optic,yes,yes,no,no,yes,yes,month-to-month,yes,credit card (automatic),99.1,1426.4,1
7627-JKIAZ,female,0,yes,no,37,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,credit card (automatic),78.95,2839.65,1
3143-JQEGI,female,0,yes,yes,13,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,no,electronic check,88.35,1222.8,1
2480-EJWYP,female,1,yes,no,58,yes,yes,fiber optic,no,yes,no,no,yes,yes,one year,yes,bank transfer (automatic),97.8,5458.8,0
5908-QMGOE,male,1,no,no,15,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),74.2,1133.9,1
4685-TFLLS,male,0,yes,yes,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),19.8,342.3,0
8639-NHQEI,female,0,yes,yes,72,yes,yes,fiber optic,yes,yes,no,no,yes,no,two year,yes,bank transfer (automatic),95.9,6954.15,0
4673-KKSLS,female,0,no,no,31,yes,no,fiber optic,yes,no,yes,yes,no,no,month-to-month,no,electronic check,87.6,2724.25,0
2675-IJRGJ,male,0,no,no,53,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.65,978.0,0
8731-WBBMB,female,0,yes,no,26,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank transfer (automatic),81.9,2078.55,0
9152-AMKAK,male,0,no,no,6,yes,no,dsl,yes,no,yes,yes,yes,yes,two year,yes,mailed check,80.25,493.4,0
6710-HSJRD,male,0,yes,no,61,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic check,114.1,7132.15,0
4910-AQFFX,male,0,yes,yes,9,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,bank transfer (automatic),79.35,661.25,1
7502-BNYGS,female,0,yes,no,46,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit card (automatic),69.1,3168.0,0
1221-GHZEP,female,0,no,no,62,yes,no,dsl,yes,no,no,yes,no,yes,two year,yes,mailed check,65.1,3846.75,0
5473-KHBPS,female,0,yes,yes,52,yes,yes,fiber optic,no,yes,yes,no,yes,no,one year,yes,credit card (automatic),95.7,4976.15,0
4550-EVXNY,female,0,no,yes,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.65,69.65,1
4801-JZAZL,female,0,yes,yes,11,no,no phone service,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic check,29.6,346.45,0
3963-RYFNS,female,0,no,no,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),116.45,8013.55,0
0674-DGMAQ,male,1,yes,no,32,yes,yes,fiber optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic check,93.5,2970.8,0
7596-ZYWBB,female,0,no,no,65,yes,no,dsl,yes,yes,no,yes,no,no,two year,yes,mailed check,59.6,3739.8,0
1834-ABKHQ,female,0,yes,yes,52,yes,no,dsl,no,no,yes,no,no,no,one year,yes,bank transfer (automatic),50.95,2610.65,0
9079-LWTFD,male,0,no,no,47,yes,yes,fiber optic,yes,yes,no,yes,yes,no,month-to-month,no,mailed check,100.75,4669.2,0
7449-HVPIV,male,0,yes,yes,55,yes,yes,fiber optic,no,no,yes,no,yes,no,month-to-month,yes,credit card (automatic),90.4,5099.15,0
4729-XKASR,male,0,no,yes,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,24.75,24.75,1
9689-PTNPG,male,0,no,no,2,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,80.25,144.55,1
7601-GNDYK,male,0,yes,yes,35,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.6,686.95,0
1403-LKLIK,female,0,yes,yes,33,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.1,579.4,0
6967-QIQRV,male,0,yes,yes,15,yes,no,fiber optic,yes,no,no,yes,yes,yes,one year,no,electronic check,101.9,1667.25,0
1971-DTCZB,female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),90.95,6468.6,0
8720-RQSBJ,male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,44.0,44.0,0
4580-TMHJU,female,0,yes,yes,43,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,electronic check,56.15,2499.3,1
5424-RLQLC,male,0,no,no,10,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,mailed check,59.65,638.95,0
6621-YOBKI,male,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.35,92.75,0
5414-OFQCB,male,0,no,no,57,yes,yes,fiber optic,no,no,no,yes,yes,no,two year,yes,credit card (automatic),90.45,5229.8,0
2979-SXESE,female,0,yes,yes,17,yes,yes,fiber optic,yes,no,yes,no,yes,no,month-to-month,no,electronic check,94.4,1607.2,1
4983-CLMLV,female,0,yes,no,52,yes,yes,fiber optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit card (automatic),102.7,5138.1,0
4925-LMHOK,male,0,no,no,15,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,credit card (automatic),58.6,939.7,1
7534-BFESC,male,1,no,no,24,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,76.1,1712.7,1
9574-RKJIF,male,0,yes,yes,30,yes,yes,fiber optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic check,94.4,2838.7,1
8543-MSDMF,male,0,no,no,3,yes,no,dsl,yes,no,yes,no,yes,yes,month-to-month,yes,electronic check,77.4,206.15,0
3934-HXCFZ,male,0,yes,no,23,yes,yes,fiber optic,yes,yes,yes,no,yes,no,month-to-month,yes,electronic check,99.25,2186.4,1
9142-XMYJH,female,0,no,no,29,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),19.35,601.6,0
9895-VFOXH,female,0,no,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,24.4,24.4,0
6844-DZKRF,male,0,no,no,2,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit card (automatic),50.2,109.25,0
6080-TCMYC,male,0,yes,yes,40,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,electronic check,81.2,3292.3,0
1942-OQFRW,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,44.0,44.0,0
0979-MOZQI,male,0,yes,no,62,no,no phone service,dsl,no,no,no,yes,yes,no,two year,yes,bank transfer (automatic),39.0,2337.45,0
8512-WIWYV,male,0,no,no,32,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),20.35,707.5,0
2729-VNVAP,female,0,yes,yes,33,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),19.8,641.35,0
8229-BUJHX,female,0,yes,yes,71,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.5,1500.95,0
1494-EJZDW,female,0,yes,yes,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.15,220.8,0
4957-TIALW,female,0,no,yes,15,yes,no,dsl,yes,yes,yes,yes,no,no,one year,no,credit card (automatic),65.6,1010.0,0
2716-GFZOR,male,0,yes,no,43,yes,no,fiber optic,yes,yes,yes,no,no,no,month-to-month,yes,credit card (automatic),86.1,3551.65,0
0259-GBZSH,male,0,no,no,2,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,85.65,181.5,1
3387-VATUS,male,0,no,no,5,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),94.85,462.8,1
5472-CVMDX,female,0,no,no,68,no,no phone service,dsl,yes,no,yes,yes,no,no,two year,no,mailed check,38.9,2719.2,0
4432-ADRLB,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.65,74.9,1
4827-LTQRJ,female,1,yes,yes,66,yes,yes,fiber optic,yes,yes,no,yes,yes,yes,one year,yes,credit card (automatic),110.6,7210.85,0
7254-IQWOZ,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.65,69.65,1
5371-VYLSX,female,1,no,no,50,yes,yes,fiber optic,yes,yes,no,no,no,no,month-to-month,yes,electronic check,83.4,4113.7,0
6833-JMZYP,female,0,no,no,15,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),94.0,1505.45,0
2360-RDGRO,male,0,yes,no,65,yes,yes,fiber optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic check,104.25,6812.95,0
